TEST_ID,ACTUAL_TEST_TIME_SECONDS,PREDICTED_TEST_TIME_SECONDS,HAND_TUNED_PREDICTED_TEST_TIME_SECONDS,BASELINE_PREDICTED_TEST_TIME_SECONDS
2140,97.94,94.68691221818843,97.60538461803664,100.68579447579448
310,96.41,93.99803951440842,93.04846767983616,100.68579447579448
4779,105.83,113.02809536864999,113.70546758971795,100.68579447579448
385,79.09,76.92647328867695,77.31933126519024,100.68579447579448
5180,108.69,112.38914311844712,114.95688602482414,100.68579447579448
5534,94.60,94.27503393412053,99.32844834440493,100.68579447579448
7411,84.48,93.99847801137592,93.42754165858722,100.68579447579448
1994,110.24,103.03782168517637,100.8947167200645,100.68579447579448
5713,120.80,103.39656008446079,102.37040999586758,100.68579447579448
5722,122.66,112.39732214155059,112.68412856599674,100.68579447579448
4628,85.94,78.0753275998764,81.074670523088,100.68579447579448
6560,88.05,94.39122735310332,95.18883915740247,100.68579447579448
6545,90.01,94.03595240203681,93.30670594608745,100.68579447579448
4705,140.25,103.10499856303399,102.27518399281718,100.68579447579448
348,98.25,94.0575163238603,93.34509545252402,100.68579447579448
175,101.59,94.09494615490725,94.05769563354278,100.68579447579448
1179,105.43,112.3212950371689,112.51474552422206,100.68579447579448
208,91.94,93.9951344272628,93.22008029935473,100.68579447579448
977,93.02,94.03040617333795,93.95177339736365,100.68579447579448
958,110.20,113.79104615472994,113.97905968795095,100.68579447579448
4925,111.74,112.72092030897164,118.7463530302398,100.68579447579448
7498,92.64,93.95976852685281,92.51262648607909,100.68579447579448
6191,90.17,94.14021498424977,92.74221806539265,100.68579447579448
8226,97.74,102.95619139319598,104.24669046896966,100.68579447579448
3433,91.14,93.99680162265018,94.73424466739222,100.68579447579448
853,110.10,112.35749077906954,112.62726953148768,100.68579447579448
2611,87.81,94.04450643684012,93.82125118175789,100.68579447579448
4334,73.79,78.4376434485651,82.40779969488844,100.68579447579448
590,90.52,94.05515569704046,93.16999752561098,100.68579447579448
1891,90.71,94.76031432327989,95.67718827962452,100.68579447579448
2430,88.34,93.93060343555119,92.01656647635856,100.68579447579448
1804,99.18,102.52708415560802,103.25833415811341,100.68579447579448
545,89.40,94.14153141481982,93.8758086974636,100.68579447579448
6842,112.83,112.19829951118894,110.74348621497568,100.68579447579448
7004,96.65,94.20088838531585,98.93311202526621,100.68579447579448
3310,108.51,112.40875664578476,116.3043998931231,100.68579447579448
232,112.75,112.76592111169506,112.12208867368747,100.68579447579448
5339,102.08,94.0480314501297,94.70333741917844,100.68579447579448
6777,105.49,94.01998726997206,93.04869161955163,100.68579447579448
6131,96.21,93.98345128499001,93.93820860520626,100.68579447579448
3999,108.88,112.65088414946399,117.46887949357975,100.68579447579448
5895,109.90,112.29189022525415,110.99844779918543,100.68579447579448
6113,89.11,94.08452725154136,97.4620003589471,100.68579447579448
5327,130.00,112.48913971743316,113.31998530711554,100.68579447579448
1158,91.56,94.05091697272506,94.40740615648114,100.68579447579448
5359,87.91,94.0345239037465,95.6310053607006,100.68579447579448
6650,95.97,93.98571123023045,92.82710780229061,100.68579447579448
4090,101.27,102.90357171230015,102.04838340953594,100.68579447579448
1573,111.25,112.25020806747956,111.86819756245663,100.68579447579448
887,104.07,103.07775545789391,102.66106136512605,100.68579447579448
4543,91.83,94.06291805580102,94.33205623361883,100.68579447579448
7671,103.90,102.15099717397366,100.85735262630558,100.68579447579448
5026,109.97,106.71097776138052,106.82477851938562,100.68579447579448
2499,99.24,102.84303594418897,102.30964197198911,100.68579447579448
1344,103.90,93.98336868409821,92.77826494045036,100.68579447579448
3598,90.76,94.01633515435455,93.00951078397284,100.68579447579448
1732,91.58,94.0221805087849,93.0423153096252,100.68579447579448
6428,106.23,112.27364619664174,112.50400740913152,100.68579447579448
2336,93.65,94.093179238775,93.92857552921592,100.68579447579448
5330,92.08,93.99100775810605,93.32082479658051,100.68579447579448
3997,106.91,112.28448911985524,112.06333783140937,100.68579447579448
6605,77.68,77.44729665705758,78.5919904335164,100.68579447579448
1495,97.99,94.60495404461493,94.3130168578182,100.68579447579448
7096,94.84,94.00609836113145,93.58169343314725,100.68579447579448
4450,89.73,79.14739672395837,81.70662301226552,100.68579447579448
5120,92.22,93.95675029274666,94.71449244677841,100.68579447579448
3481,92.94,93.98956788512042,92.63998632369795,100.68579447579448
6647,110.84,103.87750719832766,103.4457345951596,100.68579447579448
1055,99.55,103.07775545789391,102.66106136512605,100.68579447579448
7041,96.79,93.9887590639056,92.70439935088329,100.68579447579448
535,92.23,93.99124402555502,92.99880822364197,100.68579447579448
7739,85.20,93.86944078358765,92.05253454308162,100.68579447579448
1491,88.81,93.9979151975035,93.8212536745532,100.68579447579448
6744,109.60,112.2456319355827,110.19605817497421,100.68579447579448
